shot_id,shot_made_flag
8055,0.355856447782112
8060,0.357383060621867
8063,0.379473278876145
8073,0.945440321688397
8074,0.355530246233485
8076,0.73528521144408
8080,0.346919402222859
8088,0.330342561877804
8102,0.608978625710437
8103,0.373008741504287
8104,0.373008741504287
8105,0.317635334513138
8109,0.309279408991214
8115,0.37003832879324
8121,0.702376975984753
8126,0.400776294179973
8135,0.823538389746626
8153,0.650730062978516
8156,0.293902183928435
8160,0.778460421660572
8161,0.395679970623622
8162,0.397020553464171
8171,0.366469919133676
8181,0.376047270745175
8183,0.365501934180662
8185,0.304460456097791
8191,0.92569188524098
8203,0.291101576296109
8204,0.695206577802509
8207,0.671825389926408
8208,0.372411329436616
8209,0.671825389926408
8210,0.328889686146926
8225,0.370376483585559
8226,0.33395764294146
8231,0.637519956140612
8233,0.298940750641049
8244,0.784077684792681
8250,0.357690006280814
8261,0.394265000088451
8265,0.342938158951671
8278,0.378913590487307
8279,0.378913590487307
8280,0.332930020460576
8296,0.748915445542823
8299,0.42192567079718
8300,0.387506627298508
8301,0.387354627839026
8305,0.440456858113302
8327,0.37084688436646
8334,0.380092398037615
8349,0.358582688740701
8355,0.363695024823441
8361,0.350101305153124
8362,0.350101305153124
8364,0.338768582405349
8365,0.321760342464193
8375,0.373384205820425
8378,0.639856272668298
8380,0.31189941172617
8381,0.343350880118922
8387,0.356807365475369
8399,0.730491366673396
8402,0.937895527864411
8409,0.401001796735359
8433,0.711836178136146
8436,0.391011938570832
8442,0.348006115746205
8448,0.350700792911111
8464,0.300089916320761
8469,0.634230649458187
8474,0.585094958625241
8478,0.386459802241361
8482,0.382580668496412
8490,0.350410434443116
8510,0.343222451721481
8511,0.35124761329168
8527,0.345743250994643
8532,0.320421101240302
8533,0.339306644476245
8538,0.36561126366375
8541,0.436332311312433
8545,0.346074984557103
8553,0.357062232444251
8554,0.374725786312652
8555,0.411144626956751
8569,0.361292418180387
8586,0.775580641947431
8593,0.358870122950331
8600,0.927170015690974
8606,0.808174696461411
8607,0.309949040855092
8611,0.289344225397723
8613,0.721544185203441
8618,0.787063527982849
8630,0.316340124183365
8637,0.326973603169764
8650,0.36268245303392
8652,0.322469310157595
8661,0.35641232944616
8669,0.421130068507673
8673,0.426959109464805
8674,0.429561338582093
8678,0.83171099346927
8682,0.466835392578503
8688,0.347029461300034
8689,0.783892306849483
8695,0.34123561334021
8698,0.316291377530773
8703,0.316488592967782
8709,0.423336720591858
8716,0.406779986910956
8723,0.41723662413339
8737,0.675089160371185
8753,0.355530246233485
8773,0.356343494756876
8774,0.370490367491617
8778,0.663663243621287
8786,0.634145583111
8794,0.341765129476417
8795,0.579465843890759
8800,0.304997400046204
8804,0.350140992310711
8808,0.391011938570832
8809,0.320870059367772
8817,0.391294587377404
8818,0.324868691899877
8825,0.366139396287011
8830,0.380438130943618
8833,0.379517401002904
8834,0.409322263668258
8836,0.410730135580904
8837,0.381568985350213
8844,0.405483500889457
8851,0.391509187561174
8861,0.818752396419369
8864,0.369441087977275
8865,0.378913590487307
8869,0.309949040855092
8873,0.765923685483979
8880,0.79476228359527
8884,0.304759842490439
8888,0.323806075894978
8889,0.297072851059148
8891,0.789197990845811
8893,0.300676948145498
8897,0.386213402403879
8905,0.350552136130326
8910,0.745972365080826
8918,0.383319368715458
8939,0.381167244098322
8940,0.322025250461874
8941,0.354660805280664
8944,0.363695024823441
8949,0.314990562849316
8950,0.345182226241659
8958,0.768096695336092
8967,0.800805943415223
8975,0.604673431218788
8979,0.324995074537012
8980,0.337463150918979
8991,0.333521400889575
8995,0.296135675013008
8996,0.409612640745985
8998,0.799920068837506
9000,0.388409709453544
9001,0.775281462838857
9002,0.349506860805631
9024,0.341081671781675
9026,0.323229012774551
9027,0.254936669550909
9034,0.298683771228513
9038,0.322974708804811
9050,0.291144099539627
9052,0.800842030204555
9054,0.390168604720626
9078,0.75851049626249
9097,0.287171024835559
9109,0.286025091390931
9112,0.737831465691943
9115,0.438547436086538
9125,0.401392979654231
9132,0.328833001585219
9136,0.333904468171806
9139,0.314907403374527
9140,0.391475596880071
9142,0.599188262845276
9143,0.332377407728861
9147,0.755540568556968
9159,0.33541402846439
9165,0.690804220314416
9172,0.371681341147379
9177,0.390102469386325
9179,0.351955548664538
9185,0.360069143684823
9196,0.771254456599521
9201,0.398542769085992
9209,0.405019510325041
9210,0.704435225710669
9212,0.352089553436526
9214,0.390318477020399
9240,0.936468981008758
9241,0.325548117249619
9244,0.380178042403047
9249,0.364060133219139
9250,0.622468727834204
9255,0.336237998900582
9258,0.54344451090159
9263,0.296388532567335
9266,0.591824245537779
9269,0.258293496986966
9272,0.312034449257303
9276,0.660816324881813
9290,0.338533613236173
9299,0.368368253922794
9303,0.297072851059148
9310,0.30452282044015
9311,0.322716095159199
9314,0.317644628572613
9315,0.797677267436833
9325,0.376725411316763
9328,0.614855910375273
9329,0.374650603798333
9332,0.919316913020202
9337,0.380440941966104
9353,0.831140352371199
9355,0.330289267737896
9356,0.396643675824441
9362,0.758718594201603
9364,0.360045063353627
9366,0.360045063353627
9387,0.719733028476441
9388,0.91340971373916
9396,0.394265000088451
9400,0.366675671143056
9406,0.408816117365505
9411,0.398245152338561
9416,0.679988989157985
9417,0.78784869863166
9423,0.779237854621033
9425,0.373994772462647
9426,0.368491916849692
9427,0.318834788424631
9429,0.770651226688719
9430,0.726271726408181
9434,0.31882311659628
9442,0.397020553464171
9458,0.325836676852892
9476,0.338375149032078
9481,0.397020553464171
9483,0.397020553464171
9484,0.397020553464171
9487,0.799920068837506
9488,0.352109089922919
9490,0.382634252925704
9502,0.744038666992768
9505,0.362193301835154
9509,0.379686634807992
9515,0.397303887775841
9516,0.420456726280466
9532,0.380074490174214
9539,0.756894219999853
9542,0.339404089505004
9549,0.40930033906286
9550,0.672528280761142
9553,0.357255338141826
9554,0.366118452094079
9561,0.359094080370881
9566,0.394980293164723
9571,0.408204116078744
9577,0.358117704816258
9584,0.346919402222859
9592,0.329962445354655
9596,0.789197990845811
9602,0.315855543187925
9603,0.384940120097302
9604,0.719706995640032
9608,0.719706995640032
9609,0.404891370968057
9613,0.39628052695743
9623,0.383918088249061
9630,0.93682947767777
9633,0.391011938570832
9648,0.385409091102706
9665,0.399164138819372
9668,0.415439095078205
9678,0.402755526231261
9679,0.338407829089848
9693,0.802522297954794
9718,0.789906616066189
9720,0.778298663496777
9744,0.336929544058332
9745,0.338533613236173
9746,0.791333440905191
9753,0.335033911941242
9758,0.394265000088451
9759,0.339517002641104
9763,0.372817003820891
9766,0.318539827916399
9767,0.327042426284303
9777,0.783644558261614
9781,0.372459556271157
9789,0.333947198417896
9790,0.336914773523817
9799,0.312348440424427
9802,0.327042426284303
9805,0.686186819381684
9807,0.336914773523817
9812,0.319249694672363
9818,0.319102785665878
9820,0.808530912848132
9822,0.382580668496412
9824,0.35808475815446
9834,0.355114345443413
9836,0.370570987480282
9847,0.342938158951671
9864,0.751763636425677
9869,0.382898343550548
9875,0.384424956390303
9880,0.342466451380441
9889,0.778216659438467
9894,0.335577298436821
9909,0.774084062553038
9915,0.409310072026271
9919,0.359249970185692
9920,0.821427333723175
9940,0.799703921528098
9946,0.733682815562999
9958,0.780913321933198
9959,0.361025276904108
9973,0.712536742176804
9976,0.416444331981646
9978,0.434865460220592
9982,0.41277725397254
9987,0.298345327816805
9988,0.296953522598213
9992,0.377102760860318
10000,0.08768954670633
10002,0.735744228918212
10005,0.357549541695956
10008,0.29508831230278
10009,0.348807908868676
10011,0.291666226207954
10021,0.303361297912923
10022,0.757755749215986
10053,0.313791159206282
10074,0.397017043672118
10076,0.384424956390303
10090,0.35641232944616
10092,0.321366909090922
10099,0.393506033009895
10102,0.392640864718438
10103,0.397181977248368
10106,0.402113367228469
10108,0.749134990549119
10113,0.77102000904033
10119,0.322176849350508
10122,0.375788863590701
10125,0.349618560046913
10140,0.340031033068574
10155,0.280944713106924
10159,0.311462821097929
10164,0.327733704175078
10175,0.376963465766087
10176,0.770399619544026
10178,0.368956420030925
10186,0.374516563641034
10200,0.286474853891453
10204,0.359938198360575
10206,0.336663892998744
10211,0.43556083953297
10212,0.44144017377667
10217,0.425225546698075
10220,0.422236245830371
10230,0.423122120408088
10234,0.355633608925663
10235,0.397966929317696
10239,0.370202682062762
10240,0.362387954167113
10242,0.353194442121606
10245,0.372207869425212
10246,0.718155342495044
10247,0.364691316159765
10250,0.347683076218609
10254,0.847875915148901
10257,0.436365555764939
10260,0.414192607079573
10261,0.838451909896583
10265,0.403726491154096
10273,0.347814308980247
10274,0.366387428585071
10277,0.360179365461576
10289,0.742156302396864
10290,0.358630247659681
10298,0.374952453880272
10301,0.34552210774239
10304,0.391294587377404
10305,0.397020553464171
10313,0.391011938570832
10320,0.364439318175763
10323,0.315856494010084
10328,0.293027588819905
10332,0.906986591161292
10336,0.916459093671323
10343,0.357898280209802
10348,0.353373082045829
10350,0.277085375050843
10351,0.274668822902632
10354,0.34005955823654
10372,0.280927750728529
10373,0.649806877568056
10380,0.359882936953148
10383,0.326550914512137
10396,0.695521321509867
10397,0.388833114899539
10399,0.703225334125519
10400,0.390408712799687
10401,0.314283847404069
10402,0.321957543107943
10403,0.393010941916975
10410,0.744038666992768
10412,0.650730062978516
10415,0.286600964088661
10424,0.374952453880272
10428,0.332930020460576
10432,0.350967236313892
10462,0.400881759420861
10477,0.332919872737319
10482,0.338151797908153
10484,0.350421798754505
10493,0.347120107064241
10495,0.323447162157671
10497,0.302347619868152
10516,0.334533755658075
10521,0.262047090353484
10522,0.720085574071902
10523,0.725500576985617
10528,0.371727023085113
10530,0.338653215394331
10532,0.623558359600744
10533,0.366782628405706
10543,0.721577069012056
10547,0.629654967403119
10552,0.409612640745985
10558,0.329258762947717
10571,0.326917513561527
10572,0.321531060381306
10574,0.312989223445793
10583,0.382513918391989
10600,0.358479616938913
10607,0.673482478476571
10608,0.634389082985395
10614,0.346856532619655
10630,0.348006115746205
10634,0.37249339891345
10635,0.352542148042695
10641,0.784003758297412
10643,0.637942025496224
10644,0.368483787366255
10648,0.621372292801592
10669,0.373651520753765
10675,0.637216946138665
10686,0.837590952701121
10704,0.423247275064377
10707,0.379685271572447
10722,0.315855543187925
10736,0.690804220314416
10764,0.319249694672363
10767,0.800805943415223
10776,0.301286000345801
10779,0.368441525733357
10781,0.300089916320761
10792,0.703225334125519
10797,0.370968471033856
10798,0.386725555274067
10801,0.620933459076087
10802,0.603233874952291
10805,0.385409091102706
10808,0.338375149032078
10810,0.701341681165875
10816,0.347595793591355
10817,0.381269007724473
10829,0.694436954221883
10843,0.361153534792614
10858,0.398477049237893
10866,0.384510759329714
10876,0.377426528158843
10887,0.274338659644189
10891,0.306717904254198
10896,0.391509187561174
10900,0.669943101052531
10905,0.300826591830796
10907,0.384424956390303
10917,0.310850012743526
10936,0.379686634807992
10947,0.382796570468838
10948,0.702412172883828
10951,0.326214646461895
10955,0.319452543549024
10969,0.385500572667835
10984,0.372817003820891
10987,0.327042426284303
10990,0.313716332485658
10992,0.339404089505004
10996,0.403318976041427
10997,0.39780761013843
10999,0.351824040111699
11000,0.718134600713402
11001,0.403318976041427
11010,0.396707135376943
11016,0.39759300995466
11018,0.807104365992479
11034,0.803504752728544
11039,0.36715345086938
11041,0.328265372755983
11047,0.333652727759132
11053,0.624643188768149
11055,0.367383099442826
11056,0.347004364014112
11065,0.279420689561334
11068,0.683580870753398
11070,0.358108017815085
11071,0.688652337339985
11072,0.447937935734483
11079,0.400507105076515
11091,0.425639484833236
11094,0.317375366114668
11112,0.398279530303573
11113,0.400881759420861
11128,0.307207182808836
11153,0.634291494782901
11154,0.0835556262006281
11163,0.388409709453544
11179,0.323528109059329
11181,0.305030957497232
11206,0.324502793275239
11216,0.328498273983913
11221,0.382580668496412
11223,0.769849577649945
11228,0.786769498997034
11235,0.364381488853327
11237,0.379686634807992
11244,0.312989223445793
11256,0.404227167922954
11267,0.396151112511349
11272,0.702530376435462
11281,0.345525617534443
11285,0.342938158951671
11288,0.390408712799687
11291,0.370968471033856
11293,0.384424956390303
11297,0.330342561877804
11298,0.314178228085776
11299,0.386471707107605
11301,0.331326696590206
11309,0.733817472892157
11331,0.360985077845192
11332,0.358853711072738
11337,0.411845882269839
11343,0.744038666992768
11347,0.369386936144771
11348,0.782571724207132
11355,0.918562605862089
11368,0.344300999517606
11369,0.74068380275272
11371,0.802522297954794
11378,0.660752825507373
11384,0.384424956390303
11387,0.372817003820891
11393,0.315855543187925
11399,0.427831526378981
11412,0.814604478179723
11431,0.365147943396142
11432,0.365147943396142
11444,0.763439728703872
11450,0.949432449996975
11451,0.692447118568623
11476,0.336929544058332
11488,0.357480234605392
11495,0.692148169120368
11505,0.355363196624843
11508,0.843755712446245
11518,0.415331368044335
11522,0.36141819831129
11524,0.413615013504764
11533,0.393010941916975
11549,0.339404089505004
11551,0.951738744265653
11560,0.426748819889119
11563,0.382345693322431
11565,0.738729137000612
11567,0.333340848861559
11569,0.397020553464171
11598,0.588798504938016
11604,0.705880490238811
11611,0.397020553464171
11617,0.393010941916975
11626,0.35641232944616
11642,0.384424956390303
11643,0.303974105307084
11648,0.333569740570499
11651,0.377069302593416
11663,0.426817173305807
11666,0.354538580702318
11685,0.362717830768563
11686,0.66099912328852
11698,0.294075193409781
11708,0.392501011801907
11711,0.36268245303392
11718,0.334088765735313
11742,0.307640500567365
11761,0.804933332552918
11767,0.397020553464171
11768,0.382898343550548
11775,0.6210525927045
11779,0.397359824188158
11786,0.739829166904357
11790,0.787985599316186
11791,0.340056399288125
11796,0.114296273771205
11806,0.633738715376648
11810,0.384510759329714
11811,0.384510759329714
11814,0.727567736251276
11816,0.377426528158843
11820,0.407864638998651
11822,0.358853711072738
11829,0.596819290997426
11832,0.383661089355372
11834,0.68810220592633
11836,0.293573390104437
11837,0.394330619745247
11844,0.748887460977469
11847,0.65548661939577
11864,0.691153963919673
11865,0.63294220256875
11872,0.359075278597539
11873,0.370612373160931
11886,0.333160727798935
11894,0.279475146781894
11905,0.250282623797332
11906,0.235577745848828
11907,0.342938158951671
11912,0.377069302593416
11914,0.727125030427028
11918,0.391011938570832
11924,0.397017043672118
11929,0.782026882481935
11930,0.398921704065553
11936,0.360159680685536
11937,0.374791736226937
11954,0.394265000088451
11957,0.320870059367772
11964,0.318734609308392
11968,0.301656500698018
11972,0.394265000088451
11976,0.397020553464171
11979,0.388409709453544
11981,0.385500572667835
11983,0.368260622598276
11989,0.17250361404535
11991,0.435569953475432
11998,0.453673406660243
12003,0.418908370693062
12007,0.441077809586375
12011,0.748674627598569
12014,0.437904903692686
12024,0.425428953242732
12033,0.402755526231261
12034,0.366893607887814
12041,0.383486297895189
12046,0.415331368044335
12056,0.342938158951671
12064,0.388409709453544
12069,0.328643526058396
12070,0.369441087977275
12071,0.354908986343296
12072,0.330342561877804
12078,0.342424941426383
12091,0.622070153024709
12092,0.366647409173517
12094,0.358842211326427
12098,0.326975507011799
12103,0.332265346038214
12115,0.749511592690809
12118,0.369152454215523
12122,0.670976238772007
12125,0.722782408408604
12133,0.348009625538257
12137,0.422152460014618
12141,0.320216410583955
12143,0.330342561877804
12144,0.82869340334139
12154,0.353776478079906
12163,0.330603347826969
12170,0.637629902864053
12193,0.356003803208199
12196,0.338375149032078
12206,0.337448874315448
12209,0.390408712799687
12214,0.36268245303392
12228,0.354044298710111
12233,0.640508612814418
12238,0.35641232944616
12242,0.310034186343147
12245,0.70861160110194
12247,0.351693584971356
12251,0.409970546218786
12287,0.384424956390303
12292,0.786951974505202
12304,0.349506860805631
12317,0.748915445542823
12320,0.770767851274973
12323,0.799106907595815
12328,0.384424956390303
12333,0.789197990845811
12334,0.323806075894978
12335,0.666567575845979
12352,0.420354627230392
12358,0.374876577940449
12364,0.368366241916568
12376,0.329080680249597
12396,0.366484784020112
12402,0.905643403880781
12406,0.325195697811066
12408,0.327441714151675
12410,0.763470735483274
12413,0.644874641625563
12417,0.34116076183177
12424,0.659810093298547
12425,0.385265961975656
12426,0.356779538827664
12430,0.296388532567335
12432,0.637273531776218
12433,0.307478068034688
12451,0.356003803208199
12457,0.63005844112064
12465,0.374516563641034
12468,0.634609758675635
12474,0.344633052405911
12475,0.371546150929987
12486,0.37377911246605
12487,0.626045265610913
12514,0.362387954167113
12524,0.932433278563598
12526,0.347910558111836
12530,0.351871694718871
12532,0.367786960885509
12593,0.328643526058396
12599,0.386459802241361
12600,0.358117704816258
12603,0.387069126612996
12624,0.937895527864411
12630,0.379043756228635
12638,0.397020553464171
12641,0.751763636425677
12643,0.762157007264346
12656,0.330560421136429
12666,0.787286649595508
12673,0.800805943415223
12675,0.330342561877804
12678,0.776564571603813
12692,0.12734733526762
12693,0.749446375295658
12707,0.404027267183755
12711,0.798923578819319
12716,0.342938158951671
12717,0.743152792415051
12723,0.390092536148828
12738,0.353355586269253
12742,0.377069302593416
12746,0.360601712820072
12753,0.391294587377404
12758,0.366139396287011
12760,0.321531060381306
12763,0.348009625538257
12764,0.348009625538257
12768,0.37843953727413
12776,0.323806075894978
12777,0.372817003820891
12783,0.729229141092043
12804,0.274668822902632
12824,0.403604025852647
12839,0.330560421136429
12847,0.374847604778805
12850,0.930170558431501
12867,0.79162297060576
12883,0.354539860201595
12887,0.367859373775326
12890,0.37444558573903
12903,0.623161162686825
12906,0.323726360691811
12907,0.312393637944036
12909,0.317838114619062
12912,0.260008136137495
12915,0.303507698160412
12930,0.704843332355598
12931,0.546229430198044
12934,0.626671017931915
12951,0.355933164657502
12955,0.345362199630557
12973,0.390408712799687
12988,0.373651520753765
12999,0.398460064135493
13015,0.669503049816916
13026,0.714422884068039
13036,0.332863783129081
13039,0.323591839275561
13040,0.342938158951671
13041,0.403287830689747
13043,0.745755021532339
13057,0.348210419691578
13064,0.395716542245535
13068,0.808530912848132
13069,0.69372592974122
13073,0.682446375366706
13079,0.809643729206431
13086,0.357480234605392
13089,0.748909792913636
13093,0.37084688436646
13097,0.811646224958552
13098,0.348640929644863
13105,0.370596279071377
13107,0.627428975542496
13108,0.727034914766801
13110,0.409612640745985
13112,0.804933332552918
13114,0.401001796735359
13118,0.403604025852647
13127,0.370145138769823
13129,0.367841605444634
13142,0.941528261771878
13146,0.396643675824441
13149,0.385454818774839
13157,0.329258762947717
13158,0.789888878712796
13159,0.763223290453618
13161,0.320870059367772
13162,0.33541402846439
13166,0.322671780767189
13168,0.358542850610291
13170,0.787997890033995
13186,0.638039510855744
13191,0.379210327451049
13203,0.337886511818783
13209,0.345525617534443
13212,0.348009625538257
13213,0.388642867819042
13222,0.330342561877804
13229,0.665484976292618
13234,0.616835303341445
13257,0.763042881842063
13258,0.364381488853327
13268,0.336914773523817
13270,0.382725920570895
13291,0.366561586778868
13292,0.705836256135724
13299,0.36135936835034
13307,0.882741719197391
13309,0.315855543187925
13311,0.371371194709709
13312,0.368366241916568
13322,0.376047270745175
13324,0.800805943415223
13330,0.413179472807808
13338,0.355363196624843
13344,0.823928033686456
13348,0.36785701410825
13355,0.686193699386799
13365,0.930170558431501
13368,0.369230404639734
13370,0.400653287371637
13372,0.634375937373993
13377,0.718631758978141
13385,0.712789142968991
13389,0.382580668496412
13393,0.394265000088451
13395,0.397020553464171
13404,0.330342561877804
13411,0.397020553464171
13416,0.391011938570832
13434,0.397020553464171
13435,0.776294436228549
13445,0.368368253922794
13446,0.409612640745985
13451,0.705827563242807
13462,0.65810791308606
13464,0.334088765735313
13466,0.310034186343147
13471,0.39185070039685
13472,0.808530912848132
13477,0.381822084867372
13481,0.322384683896063
13484,0.710763406951891
13490,0.379758105864712
13492,0.740479995390197
13500,0.293017168797399
13508,0.362684007382584
13516,0.35885743624577
13525,0.413014420310751
13526,0.414821978202712
13530,0.781044703195671
13532,0.419620603078651
13538,0.36644497555533
13546,0.42695907587454
13548,0.417240807388864
13550,0.809561369434908
13551,0.414363478800673
13564,0.385190494617466
13566,0.8244653201635
13570,0.38805769029777
13580,0.403318976041427
13585,0.324461403726274
13588,0.307125014408053
13592,0.39759300995466
13594,0.336260867931911
13609,0.343343887257057
13610,0.804655634231141
13613,0.375591340551156
13625,0.382972080659426
13626,0.735134036092041
13639,0.784176343081586
13645,0.692526808727888
13647,0.556960886123477
13648,0.263234066515633
13652,0.692087741688729
13654,0.788782476400716
13664,0.373262505469558
13673,0.353068567373475
13684,0.312313481986335
13690,0.335914828546759
13693,0.303344684529646
13696,0.313177605642003
13700,0.726263742782671
13701,0.294599284603761
13707,0.650378100473775
13713,0.310299094340828
13714,0.330342561877804
13716,0.698189165316702
13720,0.290530599921156
13727,0.397020553464171
13733,0.387544541162087
13738,0.315370560927414
13757,0.404887861176004
13759,0.680217998674452
13761,0.416585426215811
13767,0.352662988005164
13782,0.386459802241361
13786,0.382580668496412
13787,0.397020553464171
13792,0.314178228085776
13795,0.753702740480493
13798,0.377440618467383
13807,0.126230743292525
13809,0.329962445354655
13811,0.376047270745175
13815,0.370570987480282
13817,0.316488592967782
13818,0.307276973837841
13822,0.309909273620371
13824,0.353673759063489
13829,0.274403680195307
13832,0.813590891179586
13840,0.629104148873698
13841,0.602326115386993
13868,0.368260622598276
13871,0.733493330428255
13880,0.357580605155667
13888,0.71147597852333
13890,0.760357978333274
13891,0.370317944511964
13895,0.334882873612402
13907,0.244436644467141
13910,0.794118696730921
13912,0.785507852720294
13913,0.339398781527631
13923,0.715308758645755
13929,0.38508608394285
13936,0.372490486868983
13946,0.288742478624178
13950,0.327469619983684
13951,0.309432439569601
13954,0.397020553464171
13958,0.782791324011557
13969,0.694556991640489
13980,0.387773426866221
13981,0.40302074349845
13986,0.379031794038941
13987,0.362528783192558
13989,0.682997346099361
13992,0.353105949094609
13994,0.399361323644802
14001,0.72449638455047
14002,0.373011458511955
14004,0.358571573544197
14006,0.373011458511955
14012,0.620017886387678
14021,0.32914233577497
14024,0.770869589490026
14045,0.300208409165884
14047,0.744353508077018
14057,0.384013510339372
14059,0.305086062683012
14060,0.367708259673167
14068,0.272600060183181
14070,0.651337073498122
14074,0.577593645178639
14076,0.633101936538888
14089,0.265219792781721
14115,0.412321388512533
14116,0.363857991227548
14128,0.701943928446724
14131,0.307823707670612
14134,0.677885018333108
14137,0.64758046163039
14138,0.355611418542818
14139,0.776278788864502
14152,0.364394833425325
14153,0.724307769454153
14155,0.369564686492646
14156,0.781075045876608
14164,0.35562850657823
14165,0.363838720405879
14171,0.302541596415425
14174,0.310919282060553
14181,0.394265000088451
14186,0.770691130788098
14192,0.643837220841783
14201,0.673601612104984
14210,0.734566164482736
14214,0.33541402846439
14231,0.382725920570895
14236,0.334433864226167
14241,0.432242082119401
14245,0.367305637917895
14249,0.330560421136429
14251,0.389545096292509
14262,0.342934649159618
14265,0.305392659632476
14267,0.656195719506966
14270,0.821315860612496
14276,0.680141136047489
14279,0.613394039336741
14281,0.263858343630795
14289,0.342938158951671
14290,0.342938158951671
14293,0.672593332082286
14295,0.686885025312255
14297,0.379811437003756
14298,0.390408712799687
14310,0.362193301835154
14312,0.765923685483979
14315,0.765923685483979
14318,0.648383381233715
14319,0.623225276033755
14325,0.641475139063314
14331,0.377426528158843
14334,0.338457442179436
14341,0.612563694439437
14343,0.872117305813799
14344,0.349863203860577
14346,0.357543867639942
14347,0.323504940664418
14349,0.369301317176982
14352,0.319505417066662
14358,0.319439179735167
14361,0.394848015631221
14363,0.686448340473032
14374,0.62993278198593
14376,0.394265000088451
14381,0.610095861400865
14398,0.379374706058607
14410,0.395698962291112
14412,0.417128383366134
14415,0.419730612483422
14423,0.663197996132377
14425,0.361753582507689
14436,0.392867346863244
14444,0.348009625538257
14455,0.702412172883828
14465,0.388879091073669
14469,0.399309364494231
14471,0.343227966635589
14475,0.385342178805892
14479,0.365168545527587
14480,0.436221322399151
14488,0.678673078691571
14491,0.802522297954794
14501,0.384424956390303
14520,0.767263763180843
14522,0.601513677832253
14523,0.277085375050843
14537,0.808530912848132
14538,0.638039510855744
14550,0.30326440672827
14561,0.36545710513086
14575,0.433610002389219
14586,0.405484398587779
14592,0.402135817592337
14601,0.7482219217294
14602,0.395415358665973
14604,0.392295773894189
14606,0.3232413784313
14627,0.362959577105914
14641,0.649070644503381
14652,0.298909507737053
14662,0.703200187635316
14665,0.6087774837601
14673,0.631285137412053
14675,0.365762244725581
14679,0.648241028612475
14683,0.315805428829664
14686,0.285108918905588
14705,0.400644502656825
14708,0.335097676162567
14709,0.746449132484321
14710,0.337977405218424
14715,0.644282883539868
14717,0.421011113497804
14723,0.421569376048999
14725,0.385803625843877
14727,0.672464127328407
14728,0.359404588498023
14735,0.342386547645479
14746,0.374181540109707
14752,0.49185643458163
14757,0.292432381750797
14762,0.396264301845937
14763,0.372195050811365
14797,0.389792574640383
14812,0.371076617490256
14818,0.695863833079292
14825,0.38918358046712
14827,0.383174965573781
14829,0.356977007549885
14830,0.418684334147427
14837,0.299533046694673
14849,0.422099724506406
14863,0.365239581095632
14869,0.336772027586783
14882,0.324176430512916
14884,0.660060620057538
14886,0.656545632266694
14888,0.788489470632578
14890,0.2701310202375
14904,0.345714599412736
14938,0.382100487081168
14952,0.317535015225223
14958,0.654711154919758
14963,0.357130642577731
14979,0.343194462663315
14980,0.319492498718174
14986,0.5595891939972
14988,0.344178981749593
15003,0.353803266746191
15006,0.678500552106356
15009,0.929462038218269
15015,0.642092410889521
15024,0.382130705918477
15030,0.700589306147764
15036,0.418699099551982
15038,0.692864336714854
15039,0.416982745012411
15047,0.834888106955825
15049,0.353572523340895
15056,0.928744961727922
15068,0.342544646534677
15070,0.384363947442331
15073,0.303445490309027
15081,0.382130705918477
15084,0.314985319290467
15088,0.937187007651178
15092,0.303373121827911
15095,0.355037898623433
15097,0.355681139934588
15098,0.320089098638732
15115,0.714950284168802
15120,0.80009742320199
15126,0.308988091265207
15133,0.645522497193077
15143,0.360062606334578
15156,0.427339383717247
15164,0.299686323563711
15178,0.409850162930917
15198,0.789922291838621
15200,0.649848633551356
15208,0.0489923254366598
15214,0.380914651170758
15218,0.825150269644416
15231,0.3676334956973
15238,0.361624880803961
15239,0.356205182546156
15240,0.304638923651124
15249,0.314703928002884
15256,0.346296265796152
15260,0.619956352393965
15290,0.426108203914201
15307,0.95103022405242
15308,0.708143125853272
15321,0.73428100002521
15323,0.75291381461612
15325,0.295070642243846
15342,0.671609700732395
15346,0.362056263659762
15349,0.389543222422855
15354,0.40213530970467
15362,0.35526687532828
15379,0.331908460562706
15383,0.386739641404431
15394,0.308495309607447
15401,0.5972474890469
15405,0.282248995129239
15407,0.282248995129239
15412,0.51672213783443
15413,0.518793256882019
15415,0.540259804826627
15427,0.744311996798269
15430,0.673251347462114
15436,0.682723849972145
15439,0.307497011356917
15443,0.365092247140012
15444,0.745986954450007
15445,0.8078223926349
15450,0.361888971428805
15456,0.820124066042801
15465,0.406437408447899
15466,0.357927156275197
15470,0.344292648282011
15474,0.61671074957177
15476,0.366522927131867
15482,0.325691946106858
15492,0.406437408447899
15510,0.685429208916792
15519,0.349552838825148
15523,0.331607567566764
15535,0.766600605945183
15561,0.758925933716331
15564,0.676141781399459
15566,0.330960534493456
15579,0.337414130768249
15580,0.616593382437188
15581,0.319105632755324
15587,0.384422856985395
15589,0.34040476149425
15591,0.38124389816368
15597,0.338973818926593
15620,0.666133935836536
15627,0.624437971446843
15636,0.790624920691959
15653,0.352155476696586
15662,0.755056302900581
15664,0.368289791646062
15666,0.614969209608631
15667,0.310933194583259
15674,0.644997483025908
15692,0.325691946106858
15715,0.318707218160012
15736,0.627748327505493
15744,0.751015917490391
15746,0.3676334956973
15758,0.357409184603025
15760,0.336206253310584
15766,0.338808482427872
15767,0.376122091025138
15789,0.764179840003959
15810,0.313723763764661
15818,0.301857606233968
15820,0.28193861859206
15830,0.430172715103922
15844,0.46337139068374
15850,0.381627019662726
